Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code,Product Image File -1,Category,Option Set,Product Availability,Current Stock,Free Shipping,Sort Order,Product Image Description-1,Product Image Is Thumbnail-1,Track Inventory,Product Image Sort-1,Product Image Sort-2,Product Image Sort-3,Product Image Sort-4,Product Image Sort-5,
Product,Men's UA Jet Basketball Shoes LEAD*,Under Armour,69.99,69.99,,Only the story is simple. The streamlined midsole & clean design approach give you on-court/off-court versatility.;<ul data-reactid=".1hxgnfj8fls.2.1.1"><li data-reactid=".1hxgnfj8fls.2.1.1.$0">Leather &amp; synthetic overlays give you lateral &amp; medial stability </li><li data-reactid=".1hxgnfj8fls.2.1.1.$1">Open mesh &amp; diecut foam make the collar ridiculously breathable</li><li data-reactid=".1hxgnfj8fls.2.1.1.$2">Molded OrthoLite® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1hxgnfj8fls.2.1.1.$3">Compression molded full-length EVA foam midsole for cushioning &amp; support</li><li data-reactid=".1hxgnfj8fls.2.1.1.$4">Full-length one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".1hxgnfj8fls.2.1.1.$5">Imported</li></ul>,1246943-029LEAD,//origin-d4.scene7.com/is/image/Underarmour/1246943-029_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246943-029_A;//origin-d4.scene7.com/is/image/Underarmour/1246943-029_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246943-029_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246943-029_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Jet Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Jet Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1246943-029-7.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246943-029-8LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246943-029-8.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246943-029-9LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246943-029-9.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246943-029-10LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246943-029-10.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246943-029-11LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246943-029-11.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246943-029-12LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246943-029-13LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246943-029-14LEAD,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Pro Basketball Shoes CAROLINA BLUE*,Under Armour,109.99,109.99,,<ul data-reactid=".1ftyy7m5p1c.2.1.1"><li data-reactid=".1ftyy7m5p1c.2.1.1.$0">Form-fitting <a class="tooltip" href="#" data-code="compfit">CompFit</a>® ankle construction delivers incredible; snug feel for an extra boost of speed &amp; stability</li><li data-reactid=".1ftyy7m5p1c.2.1.1.$1">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".1ftyy7m5p1c.2.1.1.$2"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".1ftyy7m5p1c.2.1.1.$3">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".1ftyy7m5p1c.2.1.1.$4">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1ftyy7m5p1c.2.1.1.$5">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".1ftyy7m5p1c.2.1.1.$6">Imported</li></ul>,1251479-475CAROLINA BLUE,//origin-d4.scene7.com/is/image/Underarmour/1251479-475_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1251479-475_A;//origin-d4.scene7.com/is/image/Underarmour/1251479-475_TOE;//origin-d4.scene7.com/is/image/Underarmour/1251479-475_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1251479-475_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Pro Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Pro Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1251479-475-7CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1251479-475-7.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1251479-475-8CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1251479-475-8.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1251479-475-9CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1251479-475-9.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1251479-475-10CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1251479-475-10.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1251479-475-11CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1251479-475-11.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1251479-475-12CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1251479-475-12.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1251479-475-13CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1251479-475-13.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1251479-475-14CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1251479-475-15CAROLINA BLUE,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Torch Basketball Shoes WHITE*,Under Armour,89.99,89.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".qcsv64rocg.2.1.1"><li data-reactid=".qcsv64rocg.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".qcsv64rocg.2.1.1.$1">Synthetic leather upper with perforations for suprior ventilation </li><li data-reactid=".qcsv64rocg.2.1.1.$2">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".qcsv64rocg.2.1.1.$3">Midfoot TPU shank helps prevent foot from twisting &amp; rolling from side to side</li><li data-reactid=".qcsv64rocg.2.1.1.$4">OrthoLite® sockliner cushions; fights odor &amp; keeps you locked in</li><li data-reactid=".qcsv64rocg.2.1.1.$5">Full-length; one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".qcsv64rocg.2.1.1.$6">Weight: 12.5 oz.</li><li data-reactid=".qcsv64rocg.2.1.1.$7">Imported</li></ul>,1246940-100WHITE,//origin-d4.scene7.com/is/image/Underarmour/1246940-100_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246940-100_A;//origin-d4.scene7.com/is/image/Underarmour/1246940-100_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246940-100_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246940-100_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Torch Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Torch Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 4,,,,,,1246940-100-4WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 4.5,,,,,,1246940-100-4.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 5,,,,,,1246940-100-5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1246940-100-7.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246940-100-8WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246940-100-8.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246940-100-9WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246940-100-9.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246940-100-10WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246940-100-10.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246940-100-11WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246940-100-11.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246940-100-12WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246940-100-12.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246940-100-13WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246940-100-13.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246940-100-14WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246940-100-15WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246940-100-16WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1246940-100-17WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246940-100-18WHITE,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Torch Basketball Shoes TEAM ROYAL*,Under Armour,89.99,89.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".10u5nkosnwg.2.1.1"><li data-reactid=".10u5nkosnwg.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".10u5nkosnwg.2.1.1.$1">Synthetic leather upper with perforations for suprior ventilation </li><li data-reactid=".10u5nkosnwg.2.1.1.$2">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".10u5nkosnwg.2.1.1.$3">Midfoot TPU shank helps prevent foot from twisting &amp; rolling from side to side</li><li data-reactid=".10u5nkosnwg.2.1.1.$4">OrthoLite® sockliner cushions; fights odor &amp; keeps you locked in</li><li data-reactid=".10u5nkosnwg.2.1.1.$5">Full-length; one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".10u5nkosnwg.2.1.1.$6">Weight: 12.5 oz.</li><li data-reactid=".10u5nkosnwg.2.1.1.$7">Imported</li></ul>,1246940-400TEAM ROYAL,//origin-d4.scene7.com/is/image/Underarmour/1246940-400_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246940-400_A;//origin-d4.scene7.com/is/image/Underarmour/1246940-400_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246940-400_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246940-400_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Torch Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Torch Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 4.5,,,,,,1246940-400-4.5TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246940-400-9TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246940-400-10.5TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246940-400-11TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246940-400-11.5TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246940-400-12TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246940-400-13TEAM ROYAL,,,,,,,,,,,,,,,,
Product,Men's UA Jet Basketball Shoes RED*,Under Armour,69.99,69.99,,Only the story is simple. The streamlined midsole & clean design approach give you on-court/off-court versatility.;<ul data-reactid=".2cozqhfbnr4.2.1.1"><li data-reactid=".2cozqhfbnr4.2.1.1.$0">Leather &amp; synthetic overlays give you lateral &amp; medial stability </li><li data-reactid=".2cozqhfbnr4.2.1.1.$1">Open mesh &amp; diecut foam make the collar ridiculously breathable</li><li data-reactid=".2cozqhfbnr4.2.1.1.$2">Molded OrthoLite® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".2cozqhfbnr4.2.1.1.$3">Compression molded full-length EVA foam midsole for cushioning &amp; support</li><li data-reactid=".2cozqhfbnr4.2.1.1.$4">Full-length one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".2cozqhfbnr4.2.1.1.$5">Imported</li></ul>,1246943-600RED,//origin-d4.scene7.com/is/image/Underarmour/1246943-600_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246943-600_A;//origin-d4.scene7.com/is/image/Underarmour/1246943-600_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246943-600_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246943-600_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Jet Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Jet Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 10,,,,,,1246943-600-10RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246943-600-10.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246943-600-11RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246943-600-11.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246943-600-13RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246943-600-14RED,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Basketball Shoes MIDNIGHT NAVY*,Under Armour,109.99,109.99,,The layered system of fit works with the anatomy of your foot; putting more support where you need it & more freedom everywhere else.;<ul data-reactid=".4ukh1e4wlc.2.1.1"><li data-reactid=".4ukh1e4wlc.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".4ukh1e4wlc.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".4ukh1e4wlc.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".4ukh1e4wlc.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".4ukh1e4wlc.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".4ukh1e4wlc.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".4ukh1e4wlc.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".4ukh1e4wlc.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".4ukh1e4wlc.2.1.1.$8">Imported</li></ul>,1248856-410MIDNIGHT NAVY,//origin-d4.scene7.com/is/image/Underarmour/1248856-410_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1248856-410_A;//origin-d4.scene7.com/is/image/Underarmour/1248856-410_TOE;//origin-d4.scene7.com/is/image/Underarmour/1248856-410_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1248856-410_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1248856-410-7.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1248856-410-8MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1248856-410-8.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1248856-410-9MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1248856-410-9.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1248856-410-10MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1248856-410-10.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1248856-410-11MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1248856-410-11.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1248856-410-12MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1248856-410-12.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1248856-410-13MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1248856-410-13.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1248856-410-14MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1248856-410-15MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1248856-410-16MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1248856-410-17MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1248856-410-18MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 19,,,,,,1248856-410-19MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 20,,,,,,1248856-410-20MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 21,,,,,,1248856-410-21MIDNIGHT NAVY,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Torch Basketball Shoes BLACK *,Under Armour,89.99,89.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".1r1ree45gqo.2.1.1"><li data-reactid=".1r1ree45gqo.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".1r1ree45gqo.2.1.1.$1">Synthetic leather upper with perforations for suprior ventilation </li><li data-reactid=".1r1ree45gqo.2.1.1.$2">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".1r1ree45gqo.2.1.1.$3">Midfoot TPU shank helps prevent foot from twisting &amp; rolling from side to side</li><li data-reactid=".1r1ree45gqo.2.1.1.$4">OrthoLite® sockliner cushions; fights odor &amp; keeps you locked in</li><li data-reactid=".1r1ree45gqo.2.1.1.$5">Full-length; one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".1r1ree45gqo.2.1.1.$6">Weight: 12.5 oz.</li><li data-reactid=".1r1ree45gqo.2.1.1.$7">Imported</li></ul>,1246940-001BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1246940-001_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246940-001_A;//origin-d4.scene7.com/is/image/Underarmour/1246940-001_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246940-001_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246940-001_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Torch Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Torch Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 4,,,,,,1246940-001-4BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 4.5,,,,,,1246940-001-4.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1246940-001-7.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246940-001-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246940-001-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246940-001-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246940-001-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246940-001-10BLACK ,,,,,,,,,,,,,,,,
