Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
SKU,"[S]Size= 7, [S]Weight= Pink/Silver/Purple",,,,,,826262UK7Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8, [S]Weight= Pink/Silver/Purple",,,,,,826262UK8Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8.5, [S]Weight= Pink/Silver/Purple",,,,,,826262UK8.5Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9, [S]Weight= Pink/Silver/Purple",,,,,,826262UK9Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 303i IndoorHockeyStick*,Mercian,,20,19.95,Indoor hockey was once the last bastion of the wooden hockey stick..Not anymore! The composite revolution has reached the boards of the indoor halls across the world..Whilst high specification wooden indoor sticks such as the 103i with its wooden frame and carbon-Kevlar reinforcement are still very popular the composite models are taking over..With twin-chamber construction and fibreglass carbon and Kevlar compositions the premium model 001i or the slightly softer 102i or 104i cover every indoor hockey player’s needs..Rounding off the indoor range is the 301i the entry level wooden indoor stick in the collection..With its 7-ply wooden frame fibreglass reinforcement and like its outdoor sibling head-turning Stripey graphics this really is the perfect stick with which to learn the indoor game..Bend: Standard.Size : 34”  35”  36.5”.Colour : Green/Blue.Laminated Wood (Painted),261142,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 303i IndoorHockeyStick,15-20 Working Days,100,N,-250,Buy Mercian 303i IndoorHockeyStick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/70baf3a7-db3f-4e35-b0a3-a1f10100fa44_500x500.jpg,http://www.hockeydirect.com/imagecache/ba25a452-5a96-4270-8ecc-a2470092ae5e_500x500.jpg,,,,,,
SKU,[S]Size= 34,,,,,,261142UK34,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 35,,,,,,261142UK35,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 36.5,,,,,,261142UK36.5,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 201 Pro Hockey Stick*,Mercian,,60,54.95,The junior level composites in the Mercian range are all 100% fibreglass in a lightweight standard bend with a mid-shaft balance point..The 200-Series sticks are available in three colours and multiple lengths representing a great entry point for composite hockey sticks..The progression from a wooden stick to a player’s first composite stick is a big step but the 200-Series makes that transition as smooth as possible..The 201 provides the extra power associated with composite technology but also retains a great deal of ‘feel’ associated with a wooden stick..This allows younger players to develop their skills and take their game to the next level..A new addition to the 200 series is the 201 PRO a 30% carbon stick with graphics to mirror the Pro-Line range..It offers a higher performance level than the standard 201 and bridges the gap between junior and senior sticks for the aspiring young player..Composition: Carbon 30% and Fibreglass 70%.Colour: Black / Gold.Length: 35” / 36” / 36.5”.Weight: Light.Bend: Standard,261148,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 201 Pro Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 201 Pro Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/d3a7426f-c04c-4a07-ae6f-a23c01305c7e_500x500.jpg,http://www.hockeydirect.com/imagecache/da4ef467-b894-4a7a-bb0b-a23c01305c7e_500x500.jpg,http://www.hockeydirect.com/imagecache/841f3abf-c404-4202-9268-a39c00f24da8_500x500.jpg,,,,,
SKU,"[S]Size= 35"", [S]Weight= Light",,,,,,261148UK35Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36"", [S]Weight= Light",,,,,,261148UK36Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,261148UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G 450 Junior Hockey Shoe*,Grays,,38,29.95,Ideal for junior use .Upper construction : Breathable mesh reduces weight and provides air flow around the foot..Gtuff Heel : Reinforced ribbed counter for improved fit support and protection..Laces : Oval Laces provide none slip sports fit..Dynamic Upper Frame : Supports the mesh whilst maintaining movement and stability..Waterproof Base : Closed off bottom section for water resistant BarrierSOLE UNIT .Outsole : Multi directional multi angled thermo rubber outsole stud formation designed to give maximum forward and sideways traction on synthetic pitches..Midsole : Shock absorbing single density EVA midsole.Pre Formed Footbed : Comfortable EVA footbed with arch support..Colour : Black/Orange Silver/Black/Hot Pink.Size : 2 - 6,226026,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G 450 Junior Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G 450 Junior Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/db074f95-1f4b-4ae5-9165-a1ef0168b7aa_500x500.jpg,,,,,,,
SKU,"[S]Size= 5, [S]Weight= Black/Orange",,,,,,226026UK5Black/Orange,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5.5, [S]Weight= Black/Orange",,,,,,226026UK5.5Black/Orange,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 6, [S]Weight= Black/Orange",,,,,,226026UK6Black/Orange,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian Goalie Gear Goalkeeping Hockey Stick*,Mercian,,100,89.95,Specially designed GK stick with the same shaft profile of a field stick. .Balance point adjusted to remove weight from the head and place mid-shaft to ease speed of movement but maximise strength..Colour: BLUE / GREY / ORANGE  PINK / PINK / BLUE .Length: 36.5” / 37.5”,261164,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian Goalie Gear Goalkeeping Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian Goalie Gear Goalkeeping Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/9fcd4546-3590-4a13-8cea-a39c010bb3a5_500x500.jpg,http://www.hockeydirect.com/imagecache/9708daed-97bf-4d92-9a34-a39c010bb3a5_500x500.jpg,http://www.hockeydirect.com/imagecache/a3706e73-3f64-4d24-bbd2-a39c010bb3a5_500x500.jpg,http://www.hockeydirect.com/imagecache/2e690dc1-2ec3-47bd-9d34-a39c010bb3a6_500x500.jpg,http://www.hockeydirect.com/imagecache/2474dfa0-80d8-4851-9582-a39c010bb3a6_500x500.jpg,http://www.hockeydirect.com/imagecache/f20d428e-6638-48ea-9fb8-a39c010bb3a6_500x500.jpg,http://www.hockeydirect.com/imagecache/ddf45174-4d53-4480-b6ca-a39c010bb3a6_500x500.jpg,http://www.hockeydirect.com/imagecache/ec5a062f-26e8-4680-891d-a39c010bb3a6_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Blue/Blue/Orange",,,,,,261164UK36.5Blue/Blue/Orange,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Pink/Pink/Blue",,,,,,261164UK36.5Pink/Pink/Blue,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Blue/Blue/Orange",,,,,,261164UK37.5Blue/Blue/Orange,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Pink/Pink/Blue",,,,,,261164UK37.5Pink/Pink/Blue,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Yellow Pack Level 3 Hockey Stick*,Voodoo,,105,94.95,"Size  : 36.5""  37.5"".Colour : Yellow/White.Weight : Light",251111,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Yellow Pack Level 3 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Yellow Pack Level 3 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/45276e33-fa26-4e5d-929c-a36800e33890_500x500.jpg,http://www.hockeydirect.com/imagecache/cc278065-319a-4096-bddc-a39d009482ce_500x500.jpg,http://www.hockeydirect.com/imagecache/88bcf28a-3435-4a6e-a49c-a39d009482ce_500x500.jpg,http://www.hockeydirect.com/imagecache/96c7cfc2-27aa-4e0f-838c-a39d009482ce_500x500.jpg,http://www.hockeydirect.com/imagecache/60b39342-4652-466f-abe2-a39d009482ce_500x500.jpg,http://www.hockeydirect.com/imagecache/570ee9c4-93f3-49cf-9a9d-a39d009482ce_500x500.jpg,http://www.hockeydirect.com/imagecache/649e845b-b65a-4d9a-a690-a39d009482ce_500x500.jpg,http://www.hockeydirect.com/imagecache/9eb2041b-f565-4805-a749-a39d009482cf_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251111UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Regular Level 1 Hockey Stick*,Voodoo,,230,207.95,"Size  : 36.5""37.5""38.5"".Colour : Blue.Weight : Light",251103,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Regular Level 1 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Regular Level 1 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/01e9712f-744c-4e31-8703-a36800c5cae3_500x500.jpg,http://www.hockeydirect.com/imagecache/8368419f-3f8d-47b0-af03-a39d008ebd30_500x500.jpg,http://www.hockeydirect.com/imagecache/1ef76ce3-52d7-4c85-b4ea-a39d008ebd31_500x500.jpg,http://www.hockeydirect.com/imagecache/d488cb5d-c0b9-44c0-9751-a39d008ebd31_500x500.jpg,http://www.hockeydirect.com/imagecache/49133d18-f2e3-4b33-ad93-a39d008ebd31_500x500.jpg,http://www.hockeydirect.com/imagecache/797fa4ec-9f2a-4bdf-8564-a39d008ebd31_500x500.jpg,http://www.hockeydirect.com/imagecache/46e79f3b-9aed-44ca-8c9d-a39d008ebd32_500x500.jpg,http://www.hockeydirect.com/imagecache/e6da5154-d5be-4417-8eca-a39d008ebd32_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251103UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251103UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5"", [S]Weight= Light",,,,,,251103UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo V3 Level 1 Hockey stick*,Voodoo,,190,171.95,"The V3 is feared amongst GK’s all over the world for a good reason..This low bow shape can send bullets in the PC attack whilst still giving ultimate control and feel. .The powerful lightweight build makes hitting and slapping a breeze with the shape also assisting 3D skills and push passing..Size : 36.5""  37.5"".Colour : Green / White.Weight : Light",251112,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo V3 Level 1 Hockey stick,15-20 Working Days,100,N,-250,Buy Voodoo V3 Level 1 Hockey stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/9f0005f2-d537-4450-be4a-a36800e3a233_500x500.jpg,http://www.hockeydirect.com/imagecache/684d962c-b2d3-4ab4-a0f4-a39d0095df48_500x500.jpg,http://www.hockeydirect.com/imagecache/406a718b-17dc-40cb-8212-a39d0095df47_500x500.jpg,http://www.hockeydirect.com/imagecache/a0e2e338-d8a9-44a4-9356-a39d0095df48_500x500.jpg,http://www.hockeydirect.com/imagecache/896e30ff-37c3-415a-884a-a39d0095df48_500x500.jpg,http://www.hockeydirect.com/imagecache/b6c6dfca-a786-48cb-b2bf-a39d0095df48_500x500.jpg,http://www.hockeydirect.com/imagecache/d007793b-415e-4525-90c1-a39d0095df48_500x500.jpg,http://www.hockeydirect.com/imagecache/f5616233-5fa5-4402-8765-a39d0095df48_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251112UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251112UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Team Phoenix Hockey Stick*,Kookaburra,,220,146.95,The 2014 Team Phoenix eclipses its predecessors by utilising Kookaburra’s latest technology Tri-Core..Tri-Core engineering with Fabricated Carbon and Nano technology - 95% CARBON & 5% FIBREGLASS.Combined with various other innovative features the Team Phoenix leads the way in terms of playability and esthetics..Composed of a staggering 95% carbon fibre the Team Phoenix harnesses both huge power potential and 3D / Aerial prowess..In real terms Kookaburra’s Team Phoenix is the headline ‘Low Bow’ stick for 2014!.FEATURES : Tri-Core Nano Composite Fabricated Carbon Skill Zone KCF CVT SFR.GRIP :Pro Hold.PROFILE : LBow Extreme.WEIGHTS: Light & Medium.LENGTHS: 36.5” & 37.5”,241193,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Team Phoenix Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Team Phoenix Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/9ebad67d-6d1c-4e38-be99-a34c00f0d764_500x500.jpg,http://www.hockeydirect.com/imagecache/e8706a9f-8d71-48ea-a204-a34c00f0d76c_500x500.jpg,http://www.hockeydirect.com/imagecache/2659b200-8467-4ada-95c9-a34c00f0d76c_500x500.jpg,http://www.hockeydirect.com/imagecache/60c80ba2-96b3-4ff6-8634-a34c00f0d76c_500x500.jpg,http://www.hockeydirect.com/imagecache/3d8a5e81-21c5-4578-b2a8-a39a00bae6b6_500x500.jpg,http://www.hockeydirect.com/imagecache/64df1f70-9c99-4dfb-83d2-a39a00bae6b6_500x500.jpg,http://www.hockeydirect.com/imagecache/be0d016d-6789-49f8-8999-a39a00bae6b6_500x500.jpg,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241193UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241193UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241193UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241193UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
